CustomerID,Recency,Frequency,Monetary,AOV,Predicted_LTV,Segment
17524.0,360,1,145.0,145.0,148.41043,Low Value
17525.0,359,1,422.70000000000005,422.70000000000005,419.6289,Medium Value
17526.0,4,4,1195.8999999999999,298.97499999999997,1208.3832,High Value
17527.0,53,4,939.37,234.8425,938.82526,Medium Value
17528.0,0,8,3628.5,453.5625,3665.6233,High Value
17530.0,0,10,2367.12,236.712,2320.0146,High Value
17531.0,189,1,296.7,296.7,303.3513,Low Value
17534.0,53,1,223.36,223.36,222.64322,Low Value
17535.0,279,1,164.4,164.4,163.61034,Low Value
17536.0,176,1,76.5,76.5,77.36317,Low Value
17537.0,29,2,887.67,443.835,910.09985,Medium Value
17538.0,25,1,98.42,98.42,99.4211,Low Value
17540.0,24,2,578.9,289.45,571.2323,Medium Value
17542.0,269,1,170.75,170.75,169.32063,Low Value
17545.0,42,3,642.32,214.10666666666668,656.1708,Medium Value
17548.0,233,1,103.3,103.3,103.6116,Low Value
17549.0,23,2,148.86,74.43,155.51567,Low Value
17550.0,196,3,267.16,89.05333333333334,267.9311,Low Value
17551.0,358,1,290.34,290.34,292.2513,Low Value
17552.0,59,4,930.41,232.6025,933.0732,Medium Value
17553.0,129,1,1487.6,1487.6,1579.0763,High Value
17554.0,0,5,1952.45,390.49,1937.7865,High Value
17555.0,19,2,480.31,240.155,477.24524,Medium Value
17556.0,205,1,157.9,157.9,155.53148,Low Value
17557.0,13,3,541.46,180.48666666666668,536.7998,Medium Value
17560.0,94,4,854.95,213.7375,854.0174,Medium Value
17561.0,18,1,165.12,165.12,162.82948,Low Value
17562.0,13,7,1122.38,160.34,1063.4418,Medium Value
17564.0,23,3,454.01,151.33666666666667,441.28433,Medium Value
17566.0,7,2,869.77,434.885,877.7438,Medium Value
17567.0,6,8,4331.48,541.435,4361.75,High Value
17569.0,331,1,344.14,344.14,350.57507,Low Value
17571.0,49,4,1425.67,356.4175,1402.6406,High Value
17572.0,70,4,226.75000000000003,56.68750000000001,224.66832,Low Value
17573.0,28,3,380.6,126.86666666666667,377.26157,Low Value
17574.0,242,1,185.65,185.65,180.54588,Low Value
17576.0,7,19,3564.83,187.62263157894736,3669.0034,High Value
17578.0,217,1,143.45999999999998,143.45999999999998,144.47845,Low Value
17579.0,4,3,448.90000000000003,149.63333333333335,432.981,Medium Value
17580.0,252,3,215.72,71.90666666666667,222.97566,Low Value
17581.0,0,25,11025.24,441.0096,11015.699,High Value
17582.0,235,1,175.27,175.27,172.64412,Low Value
17584.0,6,2,1242.3,621.15,1228.2538,High Value
17585.0,108,4,1116.68,279.17,1065.8486,Medium Value
17588.0,99,3,1240.2,413.40000000000003,1241.636,High Value
17589.0,59,4,2404.17,601.0425,2468.8962,High Value
17590.0,1,3,1468.02,489.34,1429.5303,High Value
17591.0,72,7,2203.67,314.81,2188.51,High Value
17593.0,3,5,3923.86,784.772,3966.072,High Value
17594.0,84,2,993.18,496.59,1014.8379,Medium Value
17595.0,11,2,386.69,193.345,389.92957,Medium Value
17596.0,22,7,2806.69,400.9557142857143,2800.1562,High Value
17597.0,213,1,2044.3700000000001,2044.3700000000001,2027.6553,High Value
17600.0,17,1,161.67000000000002,161.67000000000002,157.40187,Low Value
17601.0,238,1,116.00999999999999,116.00999999999999,118.73517,Low Value
17602.0,1,6,5054.42,842.4033333333333,5080.067,High Value
17603.0,77,1,394.72,394.72,388.85458,Medium Value
17604.0,216,2,309.36,154.68,322.50763,Low Value
17608.0,32,2,191.99,95.995,188.4032,Low Value
17609.0,40,5,1105.78,221.156,1099.4142,Medium Value
17611.0,6,15,3961.12,264.07466666666664,3923.2043,High Value
17612.0,52,6,2048.45,341.4083333333333,2047.8743,High Value
17613.0,22,14,4544.55,324.6107142857143,4567.061,High Value
17614.0,56,1,386.32,386.32,382.62387,Low Value
17615.0,129,3,329.6,109.86666666666667,324.75266,Low Value
17616.0,173,3,571.1999999999999,190.39999999999998,561.1152,Medium Value
17618.0,5,3,930.28,310.0933333333333,938.67395,Medium Value
17619.0,311,1,214.37,214.37,216.06755,Low Value
17620.0,59,1,81.44,81.44,78.435814,Low Value
17621.0,20,3,1379.9,459.9666666666667,1365.9567,High Value
17623.0,32,1,527.0500000000001,527.0500000000001,522.16864,Medium Value
17624.0,14,2,843.48,421.74,838.99176,Medium Value
17625.0,17,4,2020.4,505.1,2035.4047,High Value
17628.0,80,1,75.75,75.75,75.842766,Low Value
17629.0,5,8,1814.12,226.765,1814.726,High Value
17630.0,169,2,503.59999999999997,251.79999999999998,502.5508,Medium Value
17631.0,1,3,528.33,176.11,533.14514,Medium Value
17633.0,30,4,1324.84,331.21,1313.7462,High Value
17634.0,35,9,2358.59,262.0655555555556,2399.1536,High Value
17636.0,18,1,285.56,285.56,286.26,Low Value
17637.0,30,2,547.0600000000001,273.53000000000003,563.1975,Medium Value
17639.0,275,1,108.5,108.5,111.65276,Low Value
17640.0,86,1,621.66,621.66,617.38416,Medium Value
17642.0,119,2,712.29,356.145,715.97986,Medium Value
17643.0,372,1,101.55,101.55,101.40771,Low Value
17644.0,0,11,2895.64,263.24,2905.6292,High Value
17646.0,218,3,1008.39,336.13,1011.6708,Medium Value
17647.0,64,1,133.06,133.06,133.14653,Low Value
17648.0,60,4,1797.5,449.375,1815.2894,High Value
17649.0,137,1,868.49,868.49,878.4502,Medium Value
17650.0,20,1,166.08,166.08,163.7605,Low Value
17651.0,11,10,3945.0,394.5,3868.549,High Value
17652.0,24,12,4867.72,405.6433333333334,4830.4683,High Value
17653.0,36,4,1207.56,301.89,1210.2322,High Value
17654.0,276,1,117.55,117.55,118.73517,Low Value
17655.0,10,7,2638.94,376.99142857142857,2656.9175,High Value
17656.0,72,5,1674.69,334.938,1700.6167,High Value
17658.0,25,2,595.42,297.71,582.5629,Medium Value
17659.0,16,12,2999.46,249.955,3002.9849,High Value
17660.0,140,1,178.75,178.75,172.64412,Low Value
17663.0,25,7,1802.91,257.55857142857144,1879.0709,High Value
17664.0,18,2,604.64,302.32,586.9843,Medium Value
17666.0,3,2,728.16,364.08,713.89154,Medium Value
17667.0,65,5,2055.51,411.10200000000003,2065.539,High Value
17668.0,0,2,347.75,173.875,349.75366,Low Value
17669.0,42,7,3406.7200000000003,486.67428571428576,3411.8247,High Value
17670.0,227,1,205.7,205.7,211.84343,Low Value
17671.0,15,4,1572.71,393.1775,1566.6349,High Value
17672.0,49,2,3178.17,1589.085,3194.1714,High Value
17673.0,1,6,1594.97,265.8283333333333,1636.8014,High Value
17674.0,73,2,551.04,275.52,563.04736,Medium Value
17676.0,3,6,1371.18,228.53,1355.9662,High Value
17677.0,1,30,16345.38,544.846,16357.664,High Value
17678.0,263,1,298.11,298.11,303.3513,Low Value
17679.0,52,2,1992.1100000000001,996.0550000000001,1993.6259,High Value
17680.0,23,1,184.4,184.4,180.69604,Low Value
17682.0,9,6,2474.33,412.3883333333333,2434.126,High Value
17684.0,43,1,239.41,239.41,244.08984,Low Value
17685.0,16,7,3155.83,450.8328571428571,3135.91,High Value
17686.0,6,7,5739.46,819.9228571428572,5697.7314,High Value
17690.0,29,15,4726.8,315.12,4742.388,High Value
17691.0,357,2,290.40000000000003,145.20000000000002,296.1514,Low Value
17692.0,126,4,740.9399999999999,185.23499999999999,737.61694,Medium Value
17693.0,136,1,200.47,200.47,199.31853,Low Value
17694.0,141,1,283.12,283.12,286.50232,Low Value
17695.0,131,2,765.34,382.67,777.9405,Medium Value
17696.0,37,8,2285.71,285.71375,2344.0886,High Value
17697.0,235,1,338.95,338.95,350.09128,Low Value
17698.0,260,1,154.95,154.95,155.53148,Low Value
17700.0,16,4,2534.64,633.66,2511.7646,High Value
17701.0,252,1,417.95,417.95,413.91772,Medium Value
17702.0,29,4,1824.37,456.0925,1817.977,High Value
17703.0,34,3,798.74,266.24666666666667,823.163,Medium Value
17704.0,168,2,885.19,442.595,909.9497,Medium Value
17705.0,2,9,1823.52,202.61333333333334,1792.0236,High Value
17706.0,3,17,10504.49,617.9111764705882,10500.3545,High Value
17707.0,184,2,152.4,76.2,155.36551,Low Value
17708.0,187,2,263.33,131.665,263.187,Low Value
17709.0,169,1,137.45,137.45,137.73105,Low Value
17711.0,10,2,385.1,192.55,390.6472,Medium Value
17712.0,44,1,522.91,522.91,522.0857,Medium Value
17714.0,320,1,153.0,153.0,152.757,Low Value
17715.0,200,1,326.4,326.4,327.28024,Low Value
17716.0,22,11,5655.99,514.180909090909,5772.2383,High Value
17718.0,231,1,139.35,139.35,137.73105,Low Value
17719.0,37,15,5396.04,359.736,5511.11,High Value
17720.0,25,4,1195.94,298.985,1210.3152,High Value
17722.0,95,4,2424.04,606.01,2468.0679,High Value
17723.0,126,6,3276.4000000000005,546.0666666666667,3291.6804,High Value
17724.0,70,3,1033.0,344.3333333333333,1045.8849,Medium Value
17725.0,15,11,3439.08,312.64363636363635,3488.8342,High Value
17727.0,14,1,1060.25,1060.25,1105.614,Medium Value
17728.0,3,3,2876.01,958.6700000000001,2901.0679,High Value
17730.0,2,13,5298.4800000000005,407.5753846153847,5265.768,High Value
17731.0,78,4,1240.11,310.0275,1249.5072,High Value
17732.0,372,1,303.97,303.97,307.9881,Low Value
17733.0,38,2,692.19,346.095,697.74426,Medium Value
17734.0,53,3,700.63,233.54333333333332,693.11053,Medium Value
17735.0,1,19,13110.02,690.001052631579,13214.006,High Value
17736.0,8,3,377.44,125.81333333333333,368.7137,Low Value
17737.0,8,2,168.24,84.12,165.69339,Low Value
17738.0,18,4,1879.05,469.7625,1877.1709,High Value
17739.0,11,7,2791.35,398.7642857142857,2801.0261,High Value
17742.0,112,2,355.11,177.555,363.00046,Low Value
17744.0,3,6,2322.4,387.06666666666666,2319.7266,High Value
17746.0,239,1,110.25,110.25,111.65276,Low Value
17747.0,112,1,71.4,71.4,70.66507,Low Value
17749.0,177,2,674.52,337.26,673.8791,Medium Value
17750.0,4,9,1710.45,190.05,1642.8591,High Value
17752.0,358,1,80.64,80.64,77.42964,Low Value
17754.0,0,5,1664.65,332.93,1700.4467,High Value
17757.0,0,30,5593.39,186.44633333333334,5590.7725,High Value
17758.0,18,8,3408.2000000000003,426.02500000000003,3388.1858,High Value
17759.0,16,3,819.96,273.32,826.33856,Medium Value
17760.0,21,2,287.59,143.795,287.4577,Low Value
17761.0,32,1,712.78,712.78,721.8904,Medium Value
17763.0,262,1,15.0,15.0,14.290421,Low Value
17764.0,50,2,772.55,386.275,780.7619,Medium Value
17765.0,158,3,367.63,122.54333333333334,352.0644,Low Value
17767.0,14,1,271.2,271.2,264.747,Low Value
17768.0,7,3,2081.9,693.9666666666667,2169.8733,High Value
17769.0,12,10,3957.43,395.743,4017.6074,High Value
17770.0,198,5,1143.27,228.654,1142.98,Medium Value
17771.0,56,2,245.81,122.905,243.3432,Low Value
17772.0,10,2,173.45,86.725,171.54448,Low Value
17774.0,96,4,1213.73,303.4325,1218.1798,High Value
17775.0,254,1,56.4,56.4,49.96262,Low Value
17777.0,24,3,647.56,215.85333333333332,656.2537,Medium Value
17779.0,20,3,650.32,216.77333333333334,656.2537,Medium Value
17781.0,158,2,188.02,94.01,188.25304,Low Value
17783.0,71,2,283.47,141.735,279.589,Low Value
17785.0,52,1,131.94,131.94,133.14653,Low Value
17786.0,84,2,266.85,133.425,270.79312,Low Value
17787.0,152,4,1817.54,454.385,1817.8268,High Value
17788.0,73,2,1117.9,558.95,1109.5953,Medium Value
17789.0,280,1,225.9,225.9,222.57602,Low Value
17790.0,26,14,1964.3,140.30714285714285,1950.6194,High Value
17791.0,29,1,106.1,106.1,111.80293,Low Value
17793.0,24,1,300.34,300.34,303.50146,Low Value
17795.0,179,2,342.83,171.415,340.33493,Low Value
17796.0,39,4,690.0,172.5,684.7372,Medium Value
17797.0,21,3,780.43,260.1433333333333,823.163,Medium Value
17799.0,21,10,3039.17,303.91700000000003,3024.7,High Value
17800.0,36,9,1187.21,131.91222222222223,1254.5697,High Value
17802.0,81,3,1285.04,428.34666666666664,1243.9152,High Value
17805.0,73,1,512.31,512.31,508.3137,Medium Value
17806.0,10,1,546.04,546.04,544.62646,Medium Value
17809.0,15,12,5411.91,450.9925,5376.419,High Value
17811.0,3,39,7761.82,199.02102564102563,7649.288,High Value
17812.0,12,4,699.81,174.9525,683.4853,Medium Value
17813.0,13,5,1698.07,339.614,1704.7025,High Value
17816.0,36,4,36.56,9.14,71.22871,Low Value
17817.0,3,3,387.68,129.22666666666666,380.07718,Low Value
17819.0,71,7,3704.87,529.2671428571429,3762.3433,High Value
17824.0,50,1,298.4,298.4,303.4185,Low Value
17827.0,4,5,1987.33,397.466,1945.8799,High Value
17828.0,22,4,1820.09,455.0225,1817.977,High Value
17829.0,298,1,889.24,889.24,908.39703,Medium Value
17830.0,1,3,398.7,132.9,399.11902,Medium Value
17831.0,32,1,35.400000000000006,35.400000000000006,25.464497,Low Value
17832.0,49,1,155.37,155.37,155.59868,Low Value
17835.0,2,3,342.24,114.08,333.85,Low Value
17836.0,46,1,110.21000000000001,110.21000000000001,111.71996,Low Value
17837.0,41,8,1541.23,192.65375,1512.6613,High Value
17838.0,26,5,2720.8,544.1600000000001,2730.116,High Value
17839.0,41,1,318.15,318.15,318.9095,Low Value
17843.0,302,1,205.48,205.48,211.84343,Low Value
17844.0,106,1,51.559999999999995,51.559999999999995,49.96262,Low Value
17846.0,84,1,2033.1,2033.1,2017.839,High Value
17848.0,80,9,901.1999999999999,100.13333333333333,942.2032,Medium Value
17849.0,217,4,605.8000000000001,151.45000000000002,619.11383,Medium Value
17850.0,371,34,5391.21,158.565,5384.165,High Value
17852.0,11,2,114.34,57.17,116.92019,Low Value
17854.0,184,2,311.26,155.63,322.50763,Low Value
17855.0,372,1,208.97,208.97,216.06755,Low Value
17856.0,1,4,1418.03,354.5075,1408.3824,High Value
17858.0,5,12,5140.66,428.3883333333333,5131.9277,High Value
17859.0,304,1,141.92000000000002,141.92000000000002,144.47845,Low Value
17860.0,368,1,226.45000000000002,226.45000000000002,222.57602,Low Value
17861.0,2,8,2097.88,262.235,2151.3433,High Value
17862.0,323,1,330.9,330.9,328.0318,Low Value
17863.0,58,6,3160.0,526.6666666666666,3170.9617,High Value
17864.0,12,3,554.85,184.95000000000002,554.81793,Medium Value
17865.0,30,20,10526.32,526.316,10556.825,High Value
17866.0,142,1,329.65,329.65,328.0318,Low Value
17867.0,29,6,1157.8700000000001,192.97833333333335,1149.898,Medium Value
17869.0,106,5,428.18,85.636,454.00992,Medium Value
17870.0,1,12,1865.89,155.49083333333334,1848.7014,High Value
17871.0,204,1,155.9,155.9,155.53148,Low Value
17873.0,79,5,1848.96,369.79200000000003,1864.8937,High Value
17874.0,184,6,683.46,113.91000000000001,676.18945,Medium Value
17877.0,169,1,237.61,237.61,244.02264,Low Value
17878.0,43,1,379.45,379.45,379.87796,Low Value
17879.0,173,1,178.51999999999998,178.51999999999998,172.64412,Low Value
17880.0,364,1,458.92,458.92,451.7696,Medium Value
17881.0,303,1,133.35000000000002,133.35000000000002,133.07933,Low Value
17883.0,2,4,664.34,166.085,673.4093,Medium Value
17884.0,3,4,695.0699999999999,173.76749999999998,681.96765,Medium Value
17885.0,11,1,156.34,156.34,153.05513,Low Value
17886.0,31,3,869.28,289.76,851.83264,Medium Value
17887.0,128,1,111.35,111.35,111.65276,Low Value
17888.0,20,8,716.0,89.5,714.2978,Medium Value
17889.0,211,2,201.37,100.685,196.77213,Low Value
17890.0,322,2,586.89,293.445,582.4128,Medium Value
17891.0,161,1,203.85999999999999,203.85999999999999,199.72878,Low Value
17892.0,55,3,244.1,81.36666666666666,253.1133,Low Value
17893.0,224,1,107.21,107.21,111.65276,Low Value
17894.0,71,8,1118.96,139.87,1102.1208,Medium Value
17895.0,43,1,95.45,95.45,96.33019,Low Value
17896.0,22,1,256.32,256.32,262.6026,Low Value
17897.0,172,3,541.8100000000001,180.60333333333335,537.9845,Medium Value
17898.0,84,2,152.06,76.03,155.36551,Low Value
17899.0,158,1,154.55,154.55,155.53148,Low Value
17900.0,189,2,112.19999999999999,56.099999999999994,119.39652,Low Value
17901.0,28,1,110.38,110.38,111.80293,Low Value
17904.0,20,1,181.07,181.07,180.61548,Low Value
17905.0,70,4,798.99,199.7475,790.4611,Medium Value
17906.0,246,1,72.9,72.9,70.731544,Low Value
17908.0,373,1,232.03,232.03,237.56726,Low Value
17911.0,8,1,366.23,366.23,364.37143,Low Value
17912.0,309,5,310.06,62.012,327.0815,Low Value
17913.0,58,2,408.65,204.325,409.6488,Medium Value
17914.0,3,1,329.36,329.36,324.7317,Low Value
17917.0,44,3,335.03,111.67666666666666,324.81985,Low Value
17919.0,87,1,1304.04,1304.04,1361.3942,High Value
17920.0,3,17,4119.5,242.3235294117647,4084.3826,High Value
17921.0,63,4,820.23,205.0575,805.6729,Medium Value
17923.0,281,1,207.50000000000003,207.50000000000003,214.60661,Low Value
17924.0,11,7,2962.5,423.2142857142857,2956.429,High Value
17925.0,372,1,244.08,244.08,251.06903,Low Value
17926.0,132,2,397.29,198.645,393.452,Medium Value
17928.0,44,2,212.54,106.27,210.07384,Low Value
17929.0,10,4,843.0,210.75,849.147,Medium Value
17930.0,35,5,1740.48,348.096,1729.609,High Value
17931.0,133,2,408.36,204.18,409.5816,Medium Value
17932.0,28,3,1331.57,443.8566666666666,1339.9609,High Value
17934.0,51,2,704.25,352.125,698.62823,Medium Value
17935.0,137,2,145.79,72.895,146.4516,Low Value
17936.0,4,1,380.13,380.13,378.81256,Low Value
17937.0,8,7,4301.22,614.46,4282.492,High Value
17939.0,159,1,99.14,99.14,99.27093,Low Value
17940.0,48,10,4020.04,402.004,4025.353,High Value
17941.0,130,1,304.56,304.56,307.9881,Low Value
17942.0,7,1,77.50000000000001,77.50000000000001,76.06778,Low Value
17946.0,232,2,149.57999999999998,74.78999999999999,155.36551,Low Value
17947.0,36,1,176.68,176.68,172.71132,Low Value
17948.0,146,1,358.56000000000006,358.56000000000006,360.9958,Low Value
17950.0,71,3,482.2,160.73333333333332,456.90656,Medium Value
17951.0,39,3,1008.5400000000001,336.18,1011.738,Medium Value
17954.0,4,12,2314.13,192.84416666666667,2353.2012,High Value
17955.0,198,4,557.3,139.325,554.4452,Medium Value
17956.0,248,1,12.75,12.75,14.290421,Low Value
17957.0,65,1,111.68,111.68,111.79215,Low Value
17958.0,116,1,508.4599999999999,508.4599999999999,507.3825,Medium Value
17960.0,170,1,73.78,73.78,70.66507,Low Value
17961.0,20,39,1296.44,33.242051282051285,1311.7185,High Value
17962.0,141,1,102.41,102.41,103.6116,Low Value
17964.0,31,2,463.21,231.605,462.14188,Medium Value
17965.0,37,14,2599.19,185.65642857142856,2525.2456,High Value
17966.0,37,5,1098.43,219.686,1099.4142,Medium Value
17967.0,371,1,112.27,112.27,111.65276,Low Value
17968.0,373,1,265.1,265.1,265.52798,Low Value
17969.0,165,2,228.2,114.1,224.66849,Low Value
17970.0,210,1,562.79,562.79,557.11035,Medium Value
17972.0,241,1,135.19,135.19,133.1562,Low Value
17973.0,51,1,337.04,337.04,338.25497,Low Value
17974.0,24,3,703.99,234.66333333333333,705.19916,Medium Value
17975.0,14,13,4483.26,344.86615384615385,4557.0693,High Value
17976.0,371,1,321.79,321.79,325.88876,Low Value
17977.0,28,1,288.14,288.14,288.8108,Low Value
17978.0,364,1,300.91999999999996,300.91999999999996,306.06332,Low Value
17979.0,35,4,732.41,183.1025,730.75543,Medium Value
17980.0,165,3,811.45,270.48333333333335,823.0129,Medium Value
17984.0,144,1,152.68,152.68,152.757,Low Value
17985.0,21,1,631.35,631.35,625.78284,Medium Value
17986.0,55,1,20.8,20.8,16.214506,Low Value
17987.0,184,1,198.57,198.57,198.18704,Low Value
17988.0,11,7,201.12,28.731428571428573,233.57701,Low Value
17990.0,236,3,630.84,210.28,610.7129,Medium Value
17991.0,224,2,93.35,46.675,106.424515,Low Value
17994.0,121,4,674.89,168.7225,675.7959,Medium Value
17995.0,281,1,76.1,76.1,75.90924,Low Value
17997.0,73,8,1962.46,245.3075,1890.5001,High Value
17999.0,36,2,380.39,190.195,392.64838,Medium Value
18001.0,11,2,415.13,207.565,409.69318,Medium Value
18004.0,361,1,157.92,157.92,155.53148,Low Value
18005.0,3,2,226.47,113.235,222.36998,Low Value
18006.0,22,1,444.68,444.68,445.22202,Medium Value
18008.0,69,9,2116.19,235.13222222222223,2122.7002,High Value
18009.0,234,1,247.39,247.39,251.06903,Low Value
18010.0,256,1,174.8,174.8,172.64412,Low Value
18011.0,372,1,102.78999999999999,102.78999999999999,103.6116,Low Value
18013.0,154,2,187.29,93.645,186.47752,Low Value
18014.0,27,1,162.22,162.22,158.33289,Low Value
18015.0,3,1,120.03,120.03,118.34941,Low Value
18016.0,31,5,1477.66,295.53200000000004,1479.3453,High Value
18017.0,80,3,523.0,174.33333333333334,516.1786,Medium Value
18018.0,107,2,122.14,61.07,127.20448,Low Value
18019.0,51,1,38.45,38.45,36.884773,Low Value
18022.0,35,1,612.72,612.72,606.0287,Medium Value
18024.0,152,2,389.78,194.89,392.58118,Medium Value
18027.0,98,1,115.31,115.31,115.06268,Low Value
18030.0,3,2,230.64999999999998,115.32499999999999,222.86633,Low Value
18032.0,333,1,73.5,73.5,70.731544,Low Value
18033.0,64,1,93.82000000000001,93.82000000000001,92.29906,Low Value
18034.0,21,2,418.68,209.34,413.9559,Medium Value
